delta_alpha_deg,P_kw,tau_gen,T_min,T_top_normal,sigmoid_progress,omega_gnd,T_max,n_slack,T_lift_aero,case,backline_payout,T_top_avg,omega_hub,T_avg,t
146.09770241803153,7.203761649948326,1009.4004815801039,425.32575104683656,1817.046184808361,0.0,7.136673482334426,1064.5052904885692,0,1583.183131257337,Hypothesis A (Winch Bias),0.0,425.32575104683656,9.700215074965241,796.7540321755926,0.29000000000001835
147.66459554014045,7.388197977678064,1011.5448681531517,423.2819557968427,1817.046184808361,0.0,7.303875695763465,1054.5530257721532,0,1583.1715104941982,Hypothesis A (Winch Bias),0.0,423.2819557968427,9.702537071737728,784.7995913023766,0.3000000000000145
149.1429186367332,7.551321396039714,1013.4934813351944,423.91802207066866,1817.046184808361,0.0,7.450784376127874,1046.0563476025654,0,1583.1589447363936,Hypothesis A (Winch Bias),0.0,423.91802207066866,9.704893678195509,773.9609153727324,0.3100000000000106
150.5436191454838,7.6971278275551205,1015.2809684603692,420.5816381387434,1817.046184808361,0.0,7.581278549156191,1039.0972472226506,0,1583.1457269658458,Hypothesis A (Winch Bias),0.0,420.5816381387434,9.70726451555437,763.5464420632486,0.3200000000000067
151.87578919345927,7.8251011335236065,1016.9006926358634,418.1068463582331,1817.046184808361,0.0,7.695049467653038,1033.126333232575,0,1583.1323197702352,Hypothesis A (Winch Bias),0.0,418.1068463582331,9.709632140609013,754.1437768225236,0.33000000000000285
153.1486390786125,7.938003798658589,1018.3694413271099,412.1883787925641,1817.046184808361,0.0,7.794817358535434,1027.805755266043,0,1583.1191278102967,Hypothesis A (Winch Bias),0.0,412.1883787925641,9.7119454184784,745.3486746590384,0.33999999999999897
154.36962541364358,8.036241479527968,1019.6969011841519,407.54968511845664,1817.046184808361,0.0,7.881010004243079,1022.4647853217549,0,1583.1065757390609,Hypothesis A (Winch Bias),0.0,407.54968511845664,9.714230941126756,737.4054019227013,0.3499999999999951
155.54639883384573,8.121659436899403,1020.896199344412,402.00237431347944,1817.046184808361,0.0,7.955421366163262,1016.8406184217342,0,1583.0949974219513,Hypothesis A (Winch Bias),0.0,402.00237431347944,9.716465111032866,730.2636079740083,0.3599999999999912
156.68488847288612,8.196013131866966,1022.0004803637894,398.94926790202214,1817.046184808361,0.0,8.019578551420572,1010.3807384027159,0,1583.0846309706633,Hypothesis A (Winch Bias),0.0,398.94926790202214,9.718735661624397,723.9037582386387,0.36999999999998734
157.79092583418236,8.260907242768994,1023.0261260196297,397.07647228099296,1817.046184808361,0.0,8.074971921695072,1003.0449102725114,0,1583.0756220642706,Hypothesis A (Winch Bias),0.0,397.07647228099296,9.721049816912323,718.4969130604319,0.37999999999998346
158.8685376188407,8.319311796400322,1024.0210037526126,397.6566120252582,1817.046184808361,0.0,8.124161287623489,994.7123978239716,0,1583.0679693811571,Hypothesis A (Winch Bias),0.0,397.6566120252582,9.72351675251838,713.7423508561001,0.3899999999999796
159.92131989040163,8.372452191007234,1024.996438470257,399.73843087689716,1817.046184808361,0.0,8.168274422009304,987.3077861114954,0,1583.061614926581,Hypothesis A (Winch Bias),0.0,399.73843087689716,9.726136577789969,709.8668425111408,0.3999999999999757
160.95125760480695,8.423471291913108,1025.9961461757434,402.8556219805628,1817.046184808361,0.0,8.210041844026817,982.1377932550605,0,1583.0563586782698,Hypothesis A (Winch Bias),0.0,402.8556219805628,9.728989593773141,706.3360109649246,0.40999999999997183
161.95993012906064,8.472575553066278,1027.0156542191928,406.6565861029197,1817.046184808361,0.0,8.249704391806672,976.3255018011979,0,1583.0519995871862,Hypothesis A (Winch Bias),0.0,406.6565861029197,9.732041872191823,703.3875265561924,0.41999999999996795
162.9478901694596,8.52212720500342,1028.0822923025637,409.8537313894126,1817.046184808361,0.0,8.289343439537976,969.9877261518836,0,1583.0482309411127,Hypothesis A (Winch Bias),0.0,409.8537313894126,9.735325129766277,700.4102446892356,0.4299999999999641
163.91559278559612,8.571111623233932,1029.1751093891623,413.06029854652934,1817.046184808361,0.0,8.32813730631425,963.1532489072696,0,1583.0447996928838,Hypothesis A (Winch Bias),0.0,413.06029854652934,9.738776776321627,697.6902738262104,0.4399999999999602
164.86316741205727,8.620866080448664,1030.3052418765913,414.8674176521762,1817.046184808361,0.0,8.367293235106398,956.1525445705396,0,1583.0413940234637,Hypothesis A (Winch Bias),0.0,414.8674176521762,9.742392043200264,694.6944023020959,0.4499999999999563
165.79094006521296,8.669578892091561,1031.443644563809,416.74828687218553,1817.046184808361,0.0,8.405286064618558,949.0143613478563,0,1583.0377964568038,Hypothesis A (Winch Bias),0.0,416.74828687218553,9.746103261062618,691.771213225694,0.45999999999995245
166.69942513664245,8.717888252336511,1032.5922576439052,417.35130846399613,1817.046184808361,0.0,8.442720916994247,942.13919665607,0,1583.0337743377545,Hypothesis A (Winch Bias),0.0,417.35130846399613,9.749890211938265,688.5381087761881,0.46999999999994857
167.58939632647093,8.76392788476377,1033.7241610684332,418.3849364980689,1817.046184808361,0.0,8.478013975900089,935.5057120370359,0,1583.0292077147037,Hypothesis A (Winch Bias),0.0,418.3849364980689,9.753698634868135,685.3564961026451,0.4799999999999447
168.46200395640756,8.808107346832333,1034.838736386177,418.4198986725863,1817.046184808361,0.0,8.51157483492709,929.4161304392552,0,1583.0239904664722,Hypothesis A (Winch Bias),0.0,418.4198986725863,9.757505468871459,681.9781187243328,0.4899999999999408
169.31850542799478,8.849036993226791,1035.916773837914,418.9535989911486,1817.046184808361,0.0,8.542227731714833,923.7468913337256,0,1583.018122691274,Hypothesis A (Winch Bias),0.0,418.9535989911486,9.761274319353154,678.7031138514077,0.49999999999993694
170.16049142576907,8.887140374206707,1036.9576217038036,418.5421566769015,1817.046184808361,0.0,8.570398816881667,918.6098267306481,0,1583.011628951657,Hypothesis A (Winch Bias),0.0,418.5421566769015,9.764981245574955,675.3779664789521,0.5099999999999469
170.98944041029142,8.921664366030909,1037.9505245975108,418.37423365740676,1817.046184808361,0.0,8.59546207126827,913.7738358593548,0,1583.004612621596,Hypothesis A (Winch Bias),0.0,418.37423365740676,9.768604384013098,672.197158957312,0.5199999999999569
171.80704617257572,8.953043379128243,1038.895013124934,417.289457629175,1817.046184808361,0.0,8.61785191575617,909.1703021587151,0,1582.9971958348226,Hypothesis A (Winch Bias),0.0,417.289457629175,9.772120349920224,669.0800659756279,0.5299999999999669
172.61473042829138,8.981082355356655,1039.7879521734912,416.27723927304197,1817.046184808361,0.0,8.637417212406918,904.5201130602177,0,1582.989539876842,Hypothesis A (Winch Bias),0.0,416.27723927304197,9.775521346303831,666.1209588043738,0.5399999999999769
173.4140198092745,9.006195798179464,1040.6299422989835,414.6486175056919,1817.046184808361,0.0,8.654561465224392,904.1609254119719,0,1582.981808842058,Hypothesis A (Winch Bias),0.0,414.6486175056919,9.778790756296383,663.3098747636469,0.5499999999999869
174.20607051889422,9.028666431922188,1041.4252556579047,413.25270686805754,1817.046184808361,0.0,8.669528977591833,904.4637352195336,0,1582.9741645502875,Hypothesis A (Winch Bias),0.0,413.25270686805754,9.781937632011067,660.6658351912425,0.559999999999997
174.9920359427079,9.048902999202957,1042.1767648562086,411.8391345130287,1817.046184808361,0.0,8.682695013308471,904.6122727097556,0,1582.9667545255036,Hypothesis A (Winch Bias),0.0,411.8391345130287,9.784957810218463,658.2369632876724,0.570000000000007
175.77264694168517,9.067571429743728,1042.8950501846964,410.92832935641127,1817.046184808361,0.0,8.6946154631167,904.346760482911,0,1582.9596915862817,Hypothesis A (Winch Bias),0.0,410.92832935641127,9.787875868742136,655.9811676473174,0.580000000000017
176.548527702083,9.085077589184092,1043.5850354825625,410.4865797176291,1817.046184808361,0.0,8.705641878989837,903.5146989749223,0,1582.9530636898799,Hypothesis A (Winch Bias),0.0,410.4865797176291,9.790698759965643,653.9725436032776,0.590000000000027
177.31987856617354,9.102282057720856,1044.2602861194482,410.6316007283167,1817.046184808361,0.0,8.716487813153979,901.9579504664565,0,1582.9469072739437,Hypothesis A (Winch Bias),0.0,410.6316007283167,9.793457865725578,652.112585560049,0.600000000000037
178.0867463771826,9.119472644363178,1044.9251411379023,411.3868861820103,1817.046184808361,0.0,8.727393269944923,899.5811030629862,0,1582.9412341955274,Hypothesis A (Winch Bias),0.0,411.3868861820103,9.796162677349011,650.4711879240011,0.610000000000047
178.8488368107738,9.137452591299636,1045.5916889548228,412.50354783309615,1817.046184808361,0.0,8.739025652005198,896.3688684098604,0,1582.9360045566157,Hypothesis A (Winch Bias),0.0,412.50354783309615,9.798839579875716,648.9090634783544,0.620000000000057
179.60573617372637,9.156249993721936,1046.260868122974,414.0477375032463,1817.046184808361,0.0,8.751402516036508,892.3149815584986,0,1582.931163675098,Hypothesis A (Winch Bias),0.0,414.0477375032463,9.801492307713053,647.4824137484684,0.630000000000067
180.35685347983292,9.176387484263063,1046.9399280830398,415.5430861197955,1817.046184808361,0.0,8.764960852209681,887.5339914758486,0,1582.9266176288565,Hypothesis A (Winch Bias),0.0,415.5430861197955,9.804134880794319,646.0446867720043,0.640000000000077
181.10157808634438,9.197581164145376,1047.6253708651711,417.15851873146795,1817.046184808361,0.0,8.779456301778607,882.0904912559299,0,1582.92227275895,Hypothesis A (Winch Bias),0.0,417.15851873146795,9.806762183117993,644.6474974249888,0.650000000000087
181.83930552125355,9.220014461402048,1048.31902780454,418.4286439204835,1817.046184808361,0.0,8.79504637124752,876.1705960843643,0,1582.9180151580404,Hypothesis A (Winch Bias),0.0,418.4286439204835,9.809375472751373,643.1690467078888,0.660000000000097
182.56951137652197,9.24317874224556,1049.0143333525748,419.6367060140851,1817.046184808361,0.0,8.811298805331878,869.8636880423585,0,1582.9137466216991,Hypothesis A (Winch Bias),0.0,419.6367060140851,9.811963865876955,641.6655534579297,0.670000000000107
183.29181627546987,9.266998903765646,1049.7093008489562,420.4062530710491,1817.046184808361,0.0,8.828157372970715,863.3519754377485,0,1582.9093681348152,Hypothesis A (Winch Bias),0.0,420.4062530710491,9.814520466128146,640.0599534296076,0.680000000000117
184.00596963476372,9.290915365883084,1050.3967496988485,421.0733514396755,1817.046184808361,0.0,8.845148624600004,857.2814570736022,0,1582.9048077559862,Hypothesis A (Winch Bias),0.0,421.0733514396755,9.81703342383291,638.412806794765,0.690000000000127
184.71191631043857,9.314763255949199,1051.0733061483843,421.3494018452804,1817.046184808361,0.0,8.862144249560265,856.7991956180559,0,1582.900007667437,Hypothesis A (Winch Bias),0.0,421.3494018452804,9.819492626776734,636.6902708543411,0.700000000000137
185.40970802792765,9.338091839385285,1051.7332143130297,421.5512497278397,1817.046184808361,0.0,8.878764797291993,856.1567217461971,0,1582.8949413078449,Hypothesis A (Winch Bias),0.0,421.5512497278397,9.821888599811727,634.943641871591,0.710000000000147
186.0995722541456,9.360750728016676,1052.373271164056,421.44278677597424,1817.046184808361,0.0,8.894895931424141,855.4401616834292,0,1582.8896034702543,Hypothesis A (Winch Bias),0.0,421.44278677597424,9.824211399510146,633.1682013314212,0.720000000000157
186.78178632116501,9.382482820078492,1052.990169808417,421.26319280173664,1817.046184808361,0.0,8.910323276603387,854.6224130765648,0,1582.8840161519727,Hypothesis A (Winch Bias),0.0,421.26319280173664,9.826455438957337,631.3965748010768,0.730000000000167
187.45674001036593,9.40321903562767,1053.5818779841977,420.85427053464156,1817.046184808361,0.0,8.925000735224021,853.7109928912136,0,1582.8782209488313,Hypothesis A (Winch Bias),0.0,420.85427053464156,9.82861315560577,629.6400300154693,0.740000000000177
188.12480824421783,9.422900391805713,1054.14775649889,420.3784290049918,1817.046184808361,0.0,8.938880089354566,852.6256470396763,0,1582.8722759070833,Hypothesis A (Winch Bias),0.0,420.3784290049918,9.830683847867824,627.9121972898882,0.750000000000187
188.78640825747456,9.441551992574162,1054.6873627997331,419.78941753871356,1817.046184808361,0.0,8.95199120193398,851.3010432604381,0,1582.8662504508554,Hypothesis A (Winch Bias),0.0,419.78941753871356,9.832663980973782,626.2349437957445,0.760000000000197
189.44188244611752,9.459300810508108,1055.2027517218385,419.1938872769798,1817.046184808361,0.0,8.964439104307482,849.6272049440131,0,1582.8602159796242,Hypothesis A (Winch Bias),0.0,419.1938872769798,9.83455848008153,624.6035383791234,0.770000000000207
190.09155384501557,9.476244899108112,1055.695181741953,418.6251904163617,1817.046184808361,0.0,8.976307804561355,847.5043183802898,0,1582.854244499576,Hypothesis A (Winch Bias),0.0,418.6251904163617,9.836369424178859,623.045672507949,0.780000000000217
190.73563622508271,9.49264041724606,1056.1688161415111,418.13483108995433,1817.046184808361,0.0,8.987805994808111,844.8375351320099,0,1582.8483967349273,Hypothesis A (Winch Bias),0.0,418.13483108995433,9.838106919663625,621.5446839813798,0.790000000000227
191.37427664037443,9.508640650363473,1056.626345749348,417.8011019073024,1817.046184808361,0.0,8.999056940625541,841.5508330667311,0,1582.8427243820888,Hypothesis A (Winch Bias),0.0,417.8011019073024,9.839778069553024,620.1253390756409,0.800000000000237
192.00750164803006,9.52455393491711,1057.0729595891366,417.6182978976129,1817.046184808361,0.0,9.01030893706629,837.6047101117296,0,1582.837259447314,Hypothesis A (Winch Bias),0.0,417.6182978976129,9.841396013081635,618.7598071476312,0.810000000000247
192.6352560545677,9.540518590342202,1057.511606230145,417.6573408360984,1817.046184808361,0.0,9.021667974267046,832.9790760245618,0,1582.8320203628975,Hypothesis A (Winch Bias),0.0,417.6573408360984,9.842969921845608,617.4653517600547,0.820000000000257
193.25738981042514,9.556801150253092,1057.9469050840069,417.81433846517746,1817.046184808361,0.0,9.033346668275597,827.7054589627116,0,1582.827004344933,Hypothesis A (Winch Bias),0.0,417.81433846517746,9.844511887218433,616.2076348974164,0.830000000000267
193.87368805711918,9.573472988568055,1058.3809127705385,418.1339803113174,1817.046184808361,0.0,9.045394595701316,827.1370993310505,0,1582.8221959001005,Hypothesis A (Winch Bias),0.0,418.1339803113174,9.846029479429879,614.9934436342529,0.840000000000277
194.4838916106434,9.59067480989352,1058.816330400708,418.49213619964564,1817.046184808361,0.0,9.057921128080766,827.5116601762307,0,1582.8175629038114,Hypothesis A (Winch Bias),0.0,418.49213619964564,9.847530488807738,613.7865319744058,0.850000000000287
195.08772905638415,9.608347173049657,1059.2532871743535,418.93074857971544,1817.046184808361,0.0,9.070868402665734,827.2970591292598,0,1582.8130662695178,Hypothesis A (Winch Bias),0.0,418.93074857971544,9.849018348077653,612.5881135562333,0.860000000000297
195.6849551108879,9.626475371127375,1059.6920729692285,419.32364223422,1817.046184808361,0.0,9.084219479111749,826.5220675852936,0,1582.8086587617404,Hypothesis A (Winch Bias),0.0,419.32364223422,9.850495285339758,611.3700345295549,0.870000000000307
196.27536662940108,9.644890520329044,1060.1310915599308,419.70815119767065,1817.046184808361,0.0,9.097828180981901,825.1960939792523,0,1582.8042939868296,Hypothesis A (Winch Bias),0.0,419.70815119767065,9.851960655366462,610.1362614698654,0.880000000000317
196.85884183927678,9.663459177217135,1060.5687133333788,419.99730913282485,1817.046184808361,0.0,9.1115823573984,823.3841847640587,0,1582.7999265812327,Hypothesis A (Winch Bias),0.0,419.99730913282485,9.853412006288044,608.8732462153055,0.890000000000327
197.43533253425105,9.681967229542591,1061.002458741083,420.23216695082704,1817.046184808361,0.0,9.125301406964304,821.1197928648068,0,1582.795518541215,Hypothesis A (Winch Bias),0.0,420.23216695082704,9.854846087765878,607.5870737553494,0.900000000000337
198.00489162857482,9.70023981355067,1061.4299053084935,420.35255231877807,1817.046184808361,0.0,9.138841637151156,818.4637778478793,0,1582.7910402121722,Hypothesis A (Winch Bias),0.0,420.35255231877807,9.856258142859746,606.2791278693929,0.910000000000347
198.56764585447021,9.718091791496779,1061.8486627899974,420.403233552301,1817.046184808361,0.0,9.15204975251613,815.4447833175647,0,1582.7864729986704,Hypothesis A (Winch Bias),0.0,420.403233552301,9.857644037351035,604.9584064889519,0.920000000000357
199.1238059617954,9.735380353225898,1062.2565340704941,420.3406808290527,1817.046184808361,0.0,9.164810985836526,812.0990973623543,0,1582.781809658476,Hypothesis A (Winch Bias),0.0,420.3406808290527,9.858998710534227,603.6341062263994,0.930000000000367
199.67362967320656,9.751997703484161,1062.6519636388887,420.20709010134124,1817.046184808361,0.0,9.177038237514699,808.4319729019784,0,1582.7770538228485,Hypothesis A (Winch Bias),0.0,420.20709010134124,9.860318867897243,602.3133824847621,0.940000000000377
200.21742264868502,9.767872003858397,1063.0336036953172,419.9939074830339,1817.046184808361,0.0,9.188676604298605,804.4442343780884,0,1582.772219542169,Hypothesis A (Winch Bias),0.0,419.9939074830339,9.86160066435792,601.0094164353781,0.950000000000387
200.75549871652615,9.782987624624015,1063.4010225874154,419.7338540064111,1817.046184808361,0.0,9.199716209432005,800.1189276451936,0,1582.7673282326925,Hypothesis A (Winch Bias),0.0,419.7338540064111,9.862842507320552,599.7260127240266,0.960000000000397
201.2881800878168,9.797347542420884,1063.753903727271,419.4458984541494,1817.046184808361,0.0,9.210163655420775,795.4362591156951,0,1582.7624076623056,Hypothesis A (Winch Bias),0.0,419.4458984541494,9.864042564312173,598.4752444493381,0.970000000000407
201.8157625179307,9.811020776210182,1064.0929629590705,419.1500730107308,1817.046184808361,0.0,9.22007861881477,796.8885059014692,0,1582.7574875125963,Hypothesis A (Winch Bias),0.0,419.1500730107308,9.865201426482269,597.2560725438417,0.980000000000417
